pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
saikou,0.017632833227677207,0.03396014594442885,0.148258138206739,0.02485207100591716,0.46319936958234825,0.06494982010982768,0.09523809523809523,0.41001506024096385,0.06965725806451613,0.6262937678925348,0.030401493285400715,0.019406142846720653,0.4581673306772908,0.04525455688246386,0.2707,0.031387319522912745,0.5639,0.0847228481297882,0.3625742980118877,0.14516129032258066,0.1283126982502814,0.09867549668874172,0.546094609460946,0.1935483870967742,0.08057851239669421,0.1935483870967742,1.0,0.21739130434782608,0.8333,0.4375,0.45833333333333337,0.4375,1.0,0.4375,1.0,0.028060210167566033,0.5833333333333334,0.07637284032133818,0.6704545454545454,0.02205328177736999,0.8113207547169812,0.07431015683972154,0.7777777777777778,0.023571760334417092,0.6819941916747337,0.009066507605129734,0.3180058083252662,0.07973970473970474,0.6625021393119971,0.03464934199566883,0.3374978606880027,0.07976886076766627,0.01556127115999269,0.21970633647834556,0.07133455649514753,0.05408098076308369,0.00692940254161162,0.0061562944970265515,0.23657114501922838,0.03376932223543401,0.24225635859984893,0.010086455331412104,0.13479962218324112,0.037067888379841735,0.2366322008862629,0.018219438951146267,0.06748686474825713,0.03155747332262773,0.01366475793857366,0.04065040650406504,0.25471698113207547,0.16842105263157894,0.014840109784898194,0.6031,0.009336767546683838,0.07640723430197115,0.05402490440239239,0.5546576550102852,0.03735881841876629,0.21117249846531616,0.06644247565884048,0.42294884807522537,0.09242171260552332,0.3919707258960921,0.34470506009837576,0.04769475357710653,0.3428348301444746,0.20816139385602944,0.6916666666666667,0.31420109940824203,0.6049037312554142,0.8188235294117647,0.26153846153846155,0.6571428571428573,0.7920200004847395,0.9023507772304634,0.07821845465905171,0.06756350503658162,0.15783143020191828,0.6343752068969418,0.2643015244453083,0.7721071353437616,0.015529464473961628,0.06994761195810255,0.0,1.0,0.046331752857518546,0.04106284994931982,0.019232400025422775,0.01923239998008441,0.017248311762144718,0.017248311726113262,0.48,0.35211267605633806,1.0,0.08791208791208792,0.5127272727272727,0.26153846153846155,0.6571428571428571,GradStudent
sarowe,0.09870629945293606,0.08532135840583778,0.041576242147344365,0.09809335963182117,0.23703703703703707,0.32487533926655304,0.19047619047619047,0.0730421686746988,0.3027217741935484,0.4325038537767011,0.16125408320226758,0.019406142846720653,0.08366533864541832,0.04336895034569453,0.2594,0.02699309478970496,0.485,0.37990085624155023,0.3299856527977045,0.27956989247311825,0.04103141307684437,0.40066225165562913,0.3795379537953795,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.13194444444444445,0.625,1.0,0.625,1.0,0.19914796932689577,0.7976190476190477,0.4395289974689116,0.7840909090909091,0.13140216928269488,0.9056603773584906,0.4071961754591965,0.9047619047619048,0.11720080507818548,0.5469506292352371,0.07074261855055175,0.4530493707647628,0.28321678321678323,0.26185178846482965,0.3716475095785441,0.7381482115351703,0.28246763727927165,0.010083617618888747,0.3312566112270488,0.04234324314317145,0.07921345359029257,0.002393213885276737,0.013694614289303962,0.09601786378861182,0.18834720570749108,0.2717199697809116,0.037463976945244955,0.09135069491296721,0.275301957517701,0.3559822747415066,0.09860993397578763,0.3251207950478429,0.16121085040261557,0.10730088495575221,0.2681656504065041,0.36792452830188677,0.2526315789473684,0.06494542669304909,0.4818,0.15872504829362524,0.23714692135744767,0.3211099127365428,0.6930649426976198,0.3318853171155517,0.4045426642111725,0.2190446418166244,0.3760670207321341,0.40657585478471864,0.22191827634140168,0.5224484474658705,1.0,0.09189619439521819,0.008746869819772225,0.3526530612244898,0.012212940316996613,1.0,0.7287958115183246,0.7846153846153846,1.0,0.9724666686669781,0.9890216544937747,0.3103847315389032,0.29557717841933356,0.8313200892808094,1.0,0.9027735069581477,1.0,0.012644344712823354,0.0,0.0,0.0,0.24684698736601415,0.24129674499389442,0.24972382129913157,0.24972382066197563,0.24848499658177814,0.24848499593891066,0.14000000000000012,0.0,0.0,0.8241758241758241,1.0,0.7846153846153846,1.0,PM
sdh11,0.020661642130966638,0.052203199550940216,0.2034266133637921,0.02642998027613412,0.39259259259259255,0.0751751562204128,0.12571428571428572,0.48381024096385544,0.08961693548387097,0.7877119577185641,0.03543096147531067,0.013059020938206756,0.2641434262948207,0.04525455688246386,0.4022,0.023854362837413684,0.6369,0.08517350157728706,0.3154334904693584,0.10752688172043011,0.08983935332037246,0.09072847682119205,0.3977997799779977,0.1935483870967742,0.06921487603305786,0.1935483870967742,1.0,0.21739130434782608,0.8333,0.25,0.22916666666666669,0.25,1.0,0.25,1.0,0.027889804032945185,0.47619047619047616,0.05645427533839551,0.3977272727272727,0.0204148507389324,0.4528301886792453,0.047639017025916296,0.19047619047619047,0.025661867162099398,0.5930945466279446,0.013540113331345064,0.40690545337205547,0.10052447552447552,0.780592161560842,0.025987006496751622,0.21940783843915795,0.11330987506859926,0.0020447036793904533,0.27705918481632763,0.18614770461658373,0.10758916844691552,0.014096575224058284,0.007789597118686657,0.2564197990323781,0.07039239001189061,0.5129690254343994,0.010217448257794078,0.11698826069356362,0.03998334027488547,0.2189069423929099,0.022016354333427503,0.08049014812129829,0.03790959538195528,0.01327433628318584,0.030741869918699188,0.2169811320754717,0.052631578947368404,0.019754898831939746,0.6878,0.0128783000643915,0.09022556390977444,0.03578782233552309,0.2239200705260065,0.029539530842745437,0.13075506445672191,0.13166191094342888,0.637200047253615,0.3753251955110954,0.38713675001814557,0.09775268354885885,0.1490461049284579,0.36611932016687565,0.2719682671699562,0.6959064327485379,0.43018899863108473,0.7629677097414403,0.4776470588235294,0.27692307692307694,0.5000000000000001,0.7783550891179536,0.8991156484142722,0.04846828737468674,0.058275436685939645,0.20316427275834892,0.42754103917485425,0.33196150768269045,0.5895641906704734,0.01586526208478464,0.2301571135150739,1.0,0.0,0.039670232989362765,0.04118702407281404,0.020603911377181372,0.020603911314684167,0.01892113621714041,0.018921136159466122,0.4600000000000001,0.4929577464788735,0.0,0.13186813186813187,0.1709090909090909,0.27692307692307694,0.5,GradStudent
snyder84,7.043741635556808e-05,0.003648610721302273,1.0,0.0,0.0893617021276596,0.011361484567316796,0.017142857142857144,0.4710090361445784,0.011189516129032259,0.525434926227703,0.0027999101263416234,0.0,0.0,0.0,0.0,0.0,0.0,0.00811176205497972,0.18446402951424473,0.026881720430107527,0.29990790954671037,0.010596026490066225,0.7683168316831684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.008913832948167713,0.4772727272727273,0.0,0.7547169811320755,0.012077497274175963,0.7301587301587301,7.741136398823347e-05,0.22829945143594718,0.000656128839844915,0.7717005485640529,0.00709013209013209,0.11107307889782647,0.01782442112277195,0.8889269211021734,0.728379119992252,0.03481377054120077,0.11766035280182638,0.07330362119381172,0.0025016023707454286,0.004269854979485191,0.0,0.0,0.012128418549346017,0.6154621002266432,0.0,0.0,0.006247396917950854,0.24844903988183162,0.0,0.01218683905841448,0.0030181725759308685,0.0,0.004954268292682927,0.0,0.15789473684210525,0.000734026935597115,1.0,0.0,0.0,0.011079517599764683,0.7195121951219513,0.005212858384013901,0.187231430325353,0.6940231622373594,0.505788214348084,1.0,0.09613704093433861,0.27985842890994717,0.0,0.08941819601718075,0.45630444750114624,0.6666666666666666,0.7129062850245712,0.1152520791346449,0.7434055727554177,0.030769230769230764,0.1,0.2654580670801095,0.36724892362169065,0.006432455684287198,0.005983103580050381,0.0017432770485104583,0.03767581245437778,0.003333844760388113,0.06829922170372493,0.007075471698113208,0.4841923302767909,1.0,1.0,0.005114446521741507,0.004189305915114533,0.0011782466953767364,0.0011782466945386737,0.0,0.0,1.0,0.9014084507042255,1.0,0.01098901098901099,0.01818181818181818,0.03076923076923077,0.1,Operations
tandonr,0.002700100960296776,0.005051922537187763,0.17715591090805252,0.0034845496383957924,0.366903073286052,0.02695196616802373,0.03746031746031746,0.3983433734939759,0.029233870967741934,0.6436908170006606,0.009004649233481394,0.0,0.0,0.0,0.0,0.0,0.0,0.03785488958990536,0.3799959007993441,0.05913978494623656,0.12125243016473959,0.04701986754966887,0.6635863586358636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006759443339960238,0.9523809523809523,0.03961703532518983,0.8636363636363636,0.00373562276763771,0.9811320754716981,0.034219575610165226,0.9365079365079365,0.002941631831552872,0.41432720232333015,0.0029227557411273487,0.5856727976766699,0.028166278166278168,0.48245764162245414,0.02282192237214726,0.5175423583775457,0.1078864964328372,0.003863413794216722,0.32591397910757575,0.057476410057295674,0.2171600955839618,0.003564152155220155,0.0012982661864477762,0.28482818508869867,0.027110582639714626,0.5656006043817678,0.004060780717841237,0.30980974227499664,0.043315285297792584,0.6803545051698671,0.0029166797459480387,0.029821332423044845,0.00998933290202829,0.0032535137948984903,0.034552845528455285,0.3490566037735849,0.5157894736842105,0.002904193527797281,0.6741,0.0016097875080489374,0.07518796992481203,0.02117854691636435,0.5286511901263591,0.028670721112076455,0.42357274401473294,0.11454261238279181,0.3275750513470581,0.2263416713414821,0.22394443920790588,0.08530307682173427,0.027424483306836254,0.8073297261114515,0.43119873656324825,1.0,0.6985515992757996,0.44558131732423445,0.5776354105998833,0.09230769230769231,0.27142857142857146,0.6409294697503782,0.8149145525874849,0.005694131704318746,0.025570575852602275,0.05129287659501309,0.18168110517786584,0.09258178900571715,0.2891837212542457,0.019595018836333192,0.30244299954272474,1.0,1.0,0.014479890351631783,0.015231069783795582,0.03100242059634746,0.03100242047381869,0.028801216011771148,0.028801215892454428,0.5799999999999997,0.7323943661971833,1.0,0.0,0.08,0.09230769230769231,0.2714285714285714,Research
tcc,1.0,1.0,0.052884066247858366,1.0,0.24097714736012601,0.9650318752761472,1.0,0.2387048192771085,0.8651209677419355,0.38295529619026647,1.0,1.0,0.42722443559096945,1.0,0.1161,1.0,0.3487,1.0,0.2926829268292683,1.0,0.06292847641461169,1.0,0.29724972497249724,0.8709677419354839,0.006198347107438016,0.8709677419354839,1.0,1.0,0.8519,0.75,0.05555555555555556,0.625,0.8333,0.75,1.0,1.0,0.2976190476190476,0.8344888301969847,0.4659090909090909,1.0,0.4716981132075472,0.919734966032039,0.5555555555555556,1.0,0.3652791222975154,1.0,0.6347208777024848,0.9019036519036518,0.3291117576587369,1.0,0.670888242341263,0.20082641960163986,0.000333609547690034,0.4674868899933929,0.06301985496948989,0.08730583224317158,0.004642087939481255,1.0,0.6951991068105694,0.705588585017836,0.37119113573407203,1.0,0.24180272567804614,0.5739275301957518,0.24254062038404728,1.0,0.9658958540816936,1.0,1.0,1.0,0.33962264150943394,0.36842105263157887,1.0,0.7354,1.0,0.14814062182483237,1.0,0.7372906259183074,1.0,0.4112952731737263,0.18149996332711715,0.34419880125918617,0.349638568635938,0.22514433925619867,0.1186226277395366,0.3728139904610494,0.05267039784806284,0.009243466299862427,0.3092006033182504,0.01734856689346155,0.6246990128037484,0.407516339869281,0.8153846153846154,0.9571428571428573,1.0,1.0,1.0,1.0,0.7979841086841856,0.9182580786316054,0.8981539574824294,0.9613686034749003,0.015828816322933193,0.021797198369620154,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12000000000000022,0.04225352112676094,0.0,0.6483516483516484,0.850909090909091,0.8153846153846154,0.9571428571428572,Director
tkoehn,0.024136554671174662,0.03003087285994948,0.08246716162193034,0.03727810650887574,0.5399527186761228,0.08338067285236382,0.08952380952380952,0.2635542168674699,0.0908266129032258,0.648975996476547,0.04023574551927963,0.051360618661997516,0.8921646746347941,0.05719673161533627,0.1293,0.08244402594685081,0.5597,0.12257773771969356,0.4109448657511785,0.15591397849462366,0.08922541696510795,0.12980132450331125,0.3874587458745875,0.25806451612903225,0.07851239669421488,0.25806451612903225,1.0,0.30434782608695654,0.875,0.5,0.4097222222222222,0.4375,0.875,0.4375,0.875,0.04555523998863959,0.7261904761904762,0.11587982832618025,0.8068181818181818,0.032735852147983094,0.9433962264150944,0.10408454248091924,0.9047619047619048,0.035531816070599166,0.8152629880606647,0.007157769161944528,0.18473701193933528,0.11072261072261072,0.7699811740544241,0.03015159087123105,0.23001882594557588,0.0543306324046873,0.0011084446261958802,0.2174758815222323,0.05099589787284213,0.058592091083879895,0.0022054335807053438,0.0045648714297679875,0.12901625108547327,0.034720570749108205,0.17174515235457063,0.012575320932669635,0.1236000539738227,0.04872969596001666,0.24135893648449042,0.02858738529470237,0.09914519687921199,0.047848866091336546,0.00989068193649141,0.05576727642276423,0.14150943396226415,0.18947368421052627,0.019882555690304463,0.5945,0.006117192530585963,0.03678114204429994,0.06471222668889107,0.5005877167205407,0.052997393570807995,0.23634131368938,0.04593175457410284,0.47565145276155024,0.12953026978816562,0.616078260499061,0.06340446319101356,0.23648648648648643,0.29334668862366936,0.30135757430775667,0.6666666666666666,0.4830694561224658,0.8042595105999981,0.44208782104391026,0.3384615384615385,0.5428571428571429,0.8361932959381028,0.9316491740164431,0.09806191386845864,0.10472496942820653,0.25128295304997295,0.5220908761997642,0.38604402378302227,0.6764759124231603,0.018741004317927395,0.16364415138741373,0.0,0.0,0.06062506016416628,0.06375722235520923,0.019346423779865993,0.019346423746237185,0.015719084102232713,0.015719084077690938,0.43,0.45070422535211285,0.0,0.0989010989010989,0.3018181818181818,0.3384615384615385,0.5428571428571428,Research
totani,0.00035218708177784037,0.0,0.21827527127355795,0.0011176857330703486,0.7137903861308116,0.0044183551095120874,0.006349206349206349,0.5165662650602411,0.005443548387096774,0.7980621008588417,0.0011061373338633574,0.0,0.0,0.0,0.0,0.0,0.0,0.0076611086074808476,0.3797909407665505,0.026881720430107527,0.31781438657525835,0.008609271523178808,0.5111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014200511218403862,1.0,0.00704302850225597,0.9431818181818182,0.0004915293115312777,1.0,0.005703262601694205,0.9682539682539683,0.0008902306858646849,0.9078735075830913,0.00011929615269907546,0.09212649241690868,0.003885003885003885,0.46517200068457976,0.004997501249375313,0.5348279993154201,0.0,0.0030778171173982717,0.18495857190538972,0.02289227147234899,0.020617032052317016,0.0011544226671884297,0.0004187955440154117,0.3544225282223049,0.0009512485136741974,0.22286577688239737,0.0013099292638197536,0.38550802860612604,0.003331945022907122,0.3453471196454948,0.00028382040577162523,0.004638248304646342,0.0011610577756212528,0.0009760541384695471,0.0,0.40566037735849053,0.10526315789473684,0.0007978553647794728,0.7143,0.0003219575016097875,0.058118268644584435,0.0017648789096970292,0.36893917131942405,0.004344048653344918,0.39656230816451815,0.051902525562434416,0.1884098141941442,0.06611192750422278,0.19966395343991805,0.18188994030429026,0.004769475357710652,0.42444357672784055,0.7326914259513981,1.0,0.8405034916803172,0.2984125228165273,0.7881723812519663,0.015384615384615384,0.1,0.07414461674827952,0.2628887113169571,0.0012434057839722638,0.0016498056740334268,0.001178948389086688,0.05821147748463089,0.0022496747442827918,0.10280839335040355,1.0,0.4371953998713211,1.0,1.0,0.0014695253537621614,0.0016552050787897955,0.0,0.0,0.0011077885400599975,0.0011077885374494662,0.8899999999999998,0.9014084507042255,1.0,0.0,0.007272727272727273,0.015384615384615385,0.1,GradStudent
vombo13,0.00025827052663708296,0.0,0.2519703026841804,0.0013149243918474688,1.0,0.02164994003660923,0.01904761904761905,0.22740963855421686,0.028830645161290323,0.9605813697423474,0.0057553708152577815,0.0002188662727073758,0.12855245683930944,0.0018856065367693275,1.0,0.0006277463904582549,1.0,0.04686795853988283,0.5788071326091413,0.10215053763440861,0.17169753402230636,0.051655629139072845,0.4552255225522551,0.0967741935483871,1.0,0.0967741935483871,1.0,0.13043478260869565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001136040897472309,0.9642857142857143,0.0366457576758006,1.0,0.00032768620768751843,0.9433962264150944,0.028264698481925688,0.9682539682539683,0.0006192909119058678,0.7397547595998709,0.00029824038174768865,0.2602452404001291,0.025835275835275836,0.6428204689371897,0.012826919873396635,0.3571795310628102,0.025083126190399284,0.001431292575573334,0.09869582848752773,0.09516843293698174,0.011966473392990035,0.0026768515156795655,0.00020939777200770584,0.20009924327006573,0.009988109393579072,0.22991689750692518,0.0006549646319098768,0.21764944002158954,0.018742190753852563,0.36838995568685373,0.0003178265373387325,0.02695321985226581,0.0072917509059331415,0.0021473191046330036,0.022865853658536585,1.0,0.4105263157894737,0.0002872279313206102,0.2903,0.000643915003219575,0.13107092054460476,0.009902931659966663,0.2464002350866882,0.016507384882710686,0.2983425414364641,0.12238983699581404,1.0,0.0813174045730133,0.5458437839135741,0.38197540029375215,0.009538950715421305,0.6048418586489651,0.6356999259337636,0.8888888888888888,0.8660229330114666,0.4898102004418381,0.7434055727554177,0.12307692307692307,0.25714285714285723,0.6423391555814725,0.7255103125370997,0.01306805830080177,0.008516616537248571,0.06399581973321168,0.22578868337585378,0.11439088163876196,0.35635890678273735,0.019045323047251685,0.4004843999709424,1.0,1.0,0.017580118695892693,0.010666453121295067,0.008196098964792606,0.008196098951251994,0.0035425698250743163,0.003542569815804816,0.6000000000000001,0.7183098591549298,1.0,0.03296703296703297,0.025454545454545455,0.12307692307692308,0.2571428571428571,GradStudent
zleffke,0.05057406494329788,0.09991580129104687,0.14837235865219872,0.07074293228139382,0.462568951930654,0.3218456100486019,0.4901587301587302,0.4220632530120482,0.3594758064516129,0.6864126844307422,0.1249935187265594,0.0831691836288028,0.696414342629482,0.14267756128221246,0.1991,0.1213643021552626,0.5088,0.1861198738170347,0.16109858577577374,0.24193548387096775,0.09045328967563697,0.2033112582781457,0.4367436743674368,0.41935483870967744,0.06198347107438017,0.41935483870967744,1.0,0.43478260869565216,0.7692,0.75,0.15972222222222224,0.75,1.0,0.6875,0.9167,0.05708605509798353,0.36904761904761907,0.21877407285132608,0.3409090909090909,0.056263721859946915,0.6226415094339622,0.2568984316027845,0.36507936507936506,0.06409660938225732,0.6229428848015489,0.030301222785565164,0.3770571151984511,0.40433177933177933,0.6874893034400137,0.15592203898050974,0.3125106965599863,0.12728798786196205,0.0,0.9879856486210151,0.0979948729491387,0.9199325174772434,0.007258889539519235,0.014239048496523996,0.19402059297853866,0.2535077288941736,0.4102241249055653,0.02292376211684569,0.1086223181756848,0.13577675968346523,0.16632200886262924,0.051405499576231285,0.3280065034012648,0.12725520550530084,0.03585372201978136,0.19677337398373984,0.23584905660377356,0.14736842105263157,0.04598838322588881,0.6628,0.018673535093367676,0.054257264783580575,0.1752132562015884,0.27534528357331767,0.2476107732406603,0.2928176795580111,0.12913251886116844,0.5628440526346467,0.18390433581127502,0.32739683386522495,0.33552706597884274,0.3434817170111288,0.22530261616556027,0.16730002564521018,0.5290322580645161,0.2623286490214674,0.7369119244125194,0.7881723812519663,0.4923076923076923,0.7285714285714286,0.897435695704745,0.946995991096174,0.1361724007134167,0.12175708125999307,0.4557973145036311,0.7294388778141996,0.6155382065950731,0.8416691707731421,0.013146349106863053,0.09066716654530539,0.0,0.0,0.0896577444975389,0.07239407930257648,0.042067401707780026,0.042067401668168934,0.035438444010694486,0.03543844398265157,0.33000000000000007,0.2676056338028172,0.0,0.3626373626373626,0.6072727272727273,0.49230769230769234,0.7285714285714285,Research
