pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
odge,0.5326083879849901,0.3447379762206343,-0.955204119692311,0.33929406845827065,-1.2548092253638288,0.41364509860878335,0.16100948973871124,-1.128438986330707,0.4025134295193294,-0.8238394980565331,0.5125384803618622,1.299270298486068,2.1173266810983167,0.8735381063963965,-0.7568066514184213,0.9121225183264425,-0.4157116451701542,1.70729428943104,1.6300982386591962,1.1426100177982201,-0.821887694390687,1.6532633444807345,-0.5645064724860174,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,0.9377973803754072,-0.20195238091303463,0.9894082136229727,0.8427284612334416,0.9612447697808285,0.8104863216608997,-0.06456775752009455,0.13695177787968205,-0.26880371192492053,0.3510491392475923,0.17342210565220567,-2.0257601234733906,1.0586808124749583,2.025773914740979,0.22128112121209098,-1.3465301674543175,0.7044611950957235,1.3465301674543158,0.7034694920560104,-0.35929504173106735,0.29305150620609666,-0.4090066008592377,0.22695331354893877,-0.14377839664251316,-0.02743589899242157,-0.5486716723959805,0.17993618372191444,-0.36214323470020116,0.09885637062561876,-0.4592000571465176,0.34522976018708984,-0.1402323233719154,0.744385567243151,0.5906787251393119,0.7224620669284151,0.6975287342206965,0.5867577713236942,0.8766391769427123,0.7737950821587252,0.4365309718308404,-0.08845115378662435,1.225036043658733,1.153555568529865,0.5337651131317589,0.9657863599832222,0.41047763248961866,0.2808625464998185,0.5509438475997341,-0.00430568361165434,0.8721246462529094,-0.2813414479203933,0.19283888524605614,-0.27642517838514596,-0.6376451878760611,-0.9055692413079219,-0.20160885433137243,-0.9872178300852327,0.6028810999091647,0.6994279374598523,0.7281755012209962,0.8627555707176874,1.1086552235697498,0.30130312294647515,0.8511874407430781,0.8326442247735061,0.9853833648820594,-0.2770781450458741,0.19294228051918796,-0.17104214205498247,-0.8414681602145235,0.26079470927101245,0.6621592540770932,0.7228596384095696,0.8083186318566414,0.8083186313885655,0.8067057153987861,0.8067057149344908,-0.7416590357956334,0.26079470927101245,-0.8555030837671352,-0.27747568113834375,0.13962444288519482,0.09342125475157537,PM
oshea,0.01131393460017025,-0.10882062866702266,-0.96458023418067,0.04524268799651196,-0.2752134707865779,0.16060977644921154,-0.11063974645475619,-1.2499305556239453,0.14433387393505992,-0.8382221223373545,0.06978647222978797,-0.3048488505516826,-0.7448594828992364,-0.3106518343801297,1.8007474503690144,-0.31655596580679257,1.2478483411285548,0.889253149700913,1.1684437345567673,0.4371986752312137,-0.8236664302918534,0.8504494750224374,-0.5597661844731731,2.4193575864876946,0.22446629899375553,2.4671811086848434,1.044906970898484,1.9862259338597335,0.5816887041220559,0.9377973803754072,-0.016861299355168096,0.9894082136229727,0.8427284612334416,0.6007779811130177,0.4011647758632634,0.8080954394782934,0.5111962402043572,0.286509345644525,0.15358399842082146,0.05352359775422309,-0.036931096496683406,-0.052048355394773684,0.03692247415166846,0.1593500242613123,-0.47442892436365514,0.15152134854386348,0.47442892436365386,-0.14261606693535042,-0.4098756611115646,-0.7135395300841268,-0.45640153275620376,-0.4300689468472226,-0.1409957114399175,-0.010730833060363175,0.3247021478519391,0.14871179723511885,0.10489891620029283,0.2619043450719518,0.9315485094701969,0.43249747297251023,0.5316771940683903,0.10784561355928415,0.34391910903313183,0.2063082640052277,-0.18370702340966563,0.053880419772607345,-0.36920953972090065,-0.1220415062465102,0.08532820312514075,0.8857111314731757,-0.2625713002271685,-0.47392511892443445,0.24518200337800988,0.8607226323680502,0.0824585515677187,-0.023871080285713605,0.16029534999752335,-0.3335111089428979,1.5640197052026708,0.21978721712646038,0.10696246522486817,-0.23992485859024512,-0.575402977976505,-0.6936350749579188,-0.38804551658586045,-0.7857938677925784,0.8871278329220541,0.6994279374598523,0.8645231527386319,0.8627555707176874,1.0381523483531716,0.003610314972763927,1.1971416473233805,0.9664673018219077,1.3264861257202762,-0.24058336663439764,0.10696880769650036,-0.19786984185145193,-0.9529338245745208,-2.309895996400396,0.26188245468876953,0.2868166172745484,0.29268355364813486,0.29268355335306495,0.28792401466213446,0.2879240143590952,-0.9876901582470695,-2.309895996400396,-0.8555030837671352,-0.27747568113834375,0.7630065143549764,0.8145818873863694,Research
pudavid,-0.297212497781317,-0.22155484837898365,0.0061601525140910175,-0.23260586129694574,1.8692659175282726,-0.21937947458697307,0.09309718069034438,0.41229500606990566,-0.2395203859547799,-0.8214423940097297,-0.2815717727557572,-0.24059004731714642,0.48801214443740626,-0.1512416500448281,0.08599444883536662,-0.1814561027668826,1.3242846573525353,-0.39700890553264173,-0.7296811893354507,-0.060738743051379,-0.1210657493310863,-0.38077179562661034,0.3325930339446157,0.332661668142058,0.4570473418332251,0.3451319833478797,1.044906970898484,0.5466294061672796,1.2473173527526187,0.22672024580504355,0.06246344988391753,0.25925669768730303,0.8427284612334416,0.24031119244520707,0.8104863216608997,-0.5238641769929303,-1.5939288603719404,0.1754467341306359,-1.5577805554111925,-0.26507597093582247,1.6070178891134137,-0.3390764860536377,-1.6070450383580281,-0.08429099451208066,1.116991365836154,-0.4285566499860019,-1.1169913658361537,-0.9604539363578425,-0.5826533843225147,-0.45038401068955186,0.7854436030246347,-0.4052993614409771,-0.037691530263548614,-0.1424060586424705,0.7931267338126337,0.08431150010610293,1.720368385015527,-0.17039716515731657,0.5429828543219111,-0.29796560441656417,-0.5455110799232108,-0.3140869604927418,-0.14799843134556273,-0.265014287813874,-0.35795270427712533,-0.4160811800747734,-0.54105074201933,-1.1970454123327923,-0.2771018269178041,-0.42185428884880183,-0.36492960370555627,-0.6341279096858052,-0.3670724850573633,-1.3700318659399844,-0.5318317272496575,-1.9294205946154974,-0.42915610370543256,0.746176383678406,0.08181917290247154,-0.09328051423032652,-0.37902510126381944,-0.3329502499435477,-0.3354998515593027,-0.14961304549867213,-0.4624308370356022,-0.07714774590842237,-0.2613826153327289,-0.1630290586153732,-0.2944318851612711,-0.011883685547075347,0.14723006382574613,-0.3060694895272228,-0.5079510948498739,-0.1097694298600044,-0.4517566063118469,-0.3336857043063353,-0.37916968762868686,-0.1706886193262331,-0.43060484743770316,0.26079470927101245,-0.38372154897594657,-0.39624028209733314,-0.48450325459772164,-0.4845032542521768,-0.4878066741946992,-0.487806673843737,0.1440530050295352,0.26079470927101245,0.03635282225639541,-0.27747568113834375,-0.3704154337718991,-0.3059907879384644,GradStudent
rchase,-0.32640089055433735,-0.23466347857804887,0.5624762788233872,-0.2992175005444054,1.0931830794058306,-0.446238728936934,-0.33435088214349407,0.3322210172175441,-0.42939847180776114,0.6419896265638709,-0.38887482059816353,-0.27036851710876075,0.2910564717335237,-0.2423331839507147,0.04198245512933625,-0.2599600772360195,0.8069636691486359,-0.18980769579836618,2.029753687458613,0.1052403963761519,-0.4015131097483377,-0.19356856149283702,-0.28719962373467134,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,0.5822588130902253,1.463867353107764,0.25925669768730303,0.3248311796286739,0.6007779811130177,0.8104863216608997,0.30286937805817404,0.7918795869478635,0.5086345686723033,0.6801577072922104,-0.31930568475540466,1.1598587758044456,-0.3302058594990591,-1.159880885676142,-0.418446693444304,0.6060116768836203,-0.46134858362609177,-0.6060116768836201,-0.9039585572201042,-0.5304182587005994,-0.8546247523852748,-0.5163792049057309,-0.47087824043270443,-0.14145208000498719,-0.19694318565595526,-0.9571473151095095,-0.5362731813189595,-1.5060580680651785,-0.2586524907750565,-0.8117222917946229,-0.49512599256140283,-0.997450219630083,-0.373864030969991,-0.5270544904551364,-0.4534926370796088,-0.3814994179078631,-0.45516520764828783,-0.8847331466161888,-0.5998210200626354,-0.30095975725945,-0.5092568468251712,-0.3581057168069971,-0.43649456033532913,-0.4329525001872514,-0.12702438429570628,-0.3171283288280503,1.4419362384295045,-0.6539235343493153,-1.7553786464488028,0.0947731074225838,-1.0776283145206984,0.4413949885466422,-0.37921685042221703,0.08324331398544516,-0.908260468817128,0.5030177976127906,-1.0747825684439054,-0.08799637616383076,0.8880904053513079,-0.15808423364363527,1.0267504312673303,0.2960940394025385,-0.4687288994959669,-0.20418056730298464,1.0642539625110472,-0.06743824241902022,-0.3798182805221335,0.44128804610191746,-0.1718704688925933,-1.0943918596650604,0.26079470927101245,-0.41733474763470496,-0.39880696795516474,-0.39045211831732063,-0.3904521182135986,-0.4047870614665961,-0.40478706136464604,-0.05277189293161131,0.26079470927101245,-1.0227260661465467,-0.27747568113834375,-0.4270865311782429,1.0253826876950014,Operations
rwmcgwi,1.7454629192639155,1.4432411869023005,-0.9383271136132649,1.7213355566285364,-0.6245266855970705,4.2305520530468765,4.2876809748541795,-0.8122847889653484,4.54977867160315,-0.39236076963188515,2.7950130910916604,-0.020386099647577312,-0.5453722462788515,0.18465838123312886,-0.32526047936578667,0.04857879916593706,0.2786358514084837,3.23573957682154,-0.6276212059904922,2.2629692089340536,-0.8402679653694074,3.2768913943717304,-0.2907548397443049,1.2600820762956741,-0.40436392794258835,1.288264927942086,1.044906970898484,0.5466294061672796,0.1656978392157923,0.5822588130902253,-0.625017710188158,0.6243324556551378,0.8427284612334416,0.6007779811130177,0.8104863216608997,-0.06456775752009455,-0.7050982623508371,-0.49092893495269874,-0.7020982784951856,1.432144603761415,-1.1657428051288068,2.177646990716799,1.1657469042133342,4.276066567725709,-0.5555716217509674,3.8604021188712676,0.5555716217509661,0.052875879922218816,-0.5150549864588598,0.34071732327787885,0.3649839990349864,0.3597751173127441,-0.05387795249602171,0.7090609784239176,0.18129487184891593,5.318299284955214,0.8675088051102774,1.7009149085340838,0.32848054695498446,5.005972050430652,0.36769927612164904,1.6609146881095769,3.972031821163893,2.656182498372473,4.0458714125116115,3.6600969151532188,2.552090899352399,0.17657068988856847,2.050800640976619,1.0628315469749574,0.6313578834840843,-0.26730843551257305,3.4589810023229863,-0.0848509161684894,4.132003205130811,0.34258074939309097,-0.34615134217179266,-0.08062743800402318,0.03318237679162123,0.04377094388988857,2.2763175165709493,2.2744684086858995,-1.3519774990890872,-1.7211884703016063,-1.6059031991749868,-1.9204112647774783,1.8192522546940524,2.4535874793442365,2.023478190638535,2.1200495015982845,1.2047307398082638,2.664819841715158,2.185251142294034,2.208257630551359,1.9815862765483758,2.2769010597613035,2.276943308960145,-0.2059907756275136,-1.4255487665557982,0.26079470927101245,2.939791457628238,2.972265768568178,3.4159721179152744,3.4159721117855035,3.418381983260039,3.4183819771678814,-1.676577301111091,0.26079470927101245,-2.1375459486759603,-0.27747568113834375,2.4064683391389456,2.8005473218729557,Director
saikou,-0.24702894529436967,-0.12455098490590094,-0.10135262695242463,-0.2122022961220482,0.3277315130384901,-0.3467696712604127,-0.1745572137943956,0.2480052703210949,-0.3460706787355895,-0.2617185990810884,-0.29781955287069567,-0.14263455458157298,1.1801417192091477,0.042327859505181,-0.12663492335480578,-0.11390617124692762,0.25050728703805863,-0.4185363039465924,-0.364363678857702,-0.019243958194496275,0.0040386757176241956,-0.3951720444061314,0.5933088746510087,1.2600820762956741,0.7413130608592436,1.288264927942086,1.044906970898484,1.1224680172442612,0.7065075959842055,0.22672024580504355,0.37976244684026006,0.25925669768730303,0.8427284612334416,0.24031119244520707,0.8104863216608997,-0.43200489309836315,-0.2372926844449931,-0.26880371192492053,0.08776228481189784,-0.22525102484956677,0.5393241624956264,-0.2744476354417081,-0.5393392790952815,-0.31636246770126225,0.2507382450797127,-0.3731495896975742,-0.25073824507971265,-0.6703546482458073,-0.525336560959101,-0.4325878646425681,-0.15497311862542074,-0.2545958743544381,-0.10498679546162357,-0.15321521895144946,-0.11198476227202073,-0.40552106290550294,-0.6599672149845738,-0.19881837171218197,-0.31942191423118416,-0.39816186724426905,-0.65616284569215,-0.30123952804616233,-0.45557280027020247,-0.37755690397489117,-0.29908592020028085,-0.38843638008375103,-0.0684874356986493,-0.5400985808356197,-0.226228298983412,-0.06356168363441335,-0.3035146216185236,-0.20891676411356874,-0.33126812900851105,0.16227080934888485,-0.4185160447493649,-0.7104860874733685,-0.6302039912024661,-0.20898809954440473,-0.7025428322238649,0.16410173433250227,0.27383083025723487,-0.07555276343389353,-0.2648684742385014,-0.9728175825535949,-0.5310682009051362,-1.1046480001018497,0.14276948172283274,0.7612311597001568,-0.02173658212599973,0.9174205242342351,0.5581150064706686,-0.1552732546473366,-0.24709610099887508,0.845615709755485,-0.05983899785567532,-0.07067018961601024,0.2737538714756603,-0.20488784892660267,-1.169616165840074,0.26079470927101245,-0.25974830960818684,-0.32552667425556564,-0.40685309472196884,-0.40685309445239914,-0.4180268979474031,-0.41802689765329615,-0.29880301538304826,0.26079470927101245,-0.9112440778936057,-0.27747568113834375,-0.14373104414652405,0.6814445398230228,GradStudent
sarowe,0.3738644974650548,0.21889512630960808,-0.9470781538023998,0.38550214253083276,-0.5220108508157301,0.9096815836009096,0.41268451738854134,-1.2734005178737755,0.9004311438604204,-0.8490090905479708,0.6000395461891873,-0.178682175908264,-0.4836020867161942,-0.10000266222276687,-0.2961096783397147,-0.13398858332042776,0.5082505453453205,0.9619081193479967,-0.21747360937056556,0.7691569540862755,-0.7620035857180815,0.9656514652586056,-0.32986221585026343,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,0.5822588130902253,-0.4399266286302916,0.6243324556551378,0.8427284612334416,0.6007779811130177,0.8104863216608997,0.5325175877945919,0.3240740090420196,0.5086345686723033,0.6143359936832867,0.48354828155794155,0.002982687675943909,0.20203173377565561,-0.002991759839462365,0.7208132658480421,-1.108219182334824,1.1601559970597308,1.108219182334822,0.2893942330583839,-0.540227117131864,0.045850083181696116,-0.4013530929435468,-0.2224677152586618,-0.14093333702768554,-0.09523881365783504,-0.7014827042024805,0.5175498626103918,-0.3948587476859844,0.004617633101591395,-0.5207376043419475,0.917318099558179,0.02774505598816117,0.3070794910776297,0.7526147232089926,0.49826033701909717,0.2889932527273957,0.8822711505380716,0.31815526947281686,0.3557380075696154,0.15093751156466706,-0.920222516780286,0.8463103207886985,1.0023361118298797,1.0378904462995981,0.8969770172493418,1.0665157943334187,0.6164552747319868,0.2776599813111547,-0.680766475089515,0.8504977486900014,-0.8854529836159934,2.963102083764589,2.0270295765231356,-1.4391151221968141,-1.8517235724545058,-1.7476406068825312,-2.0568498404405715,2.0504339069192494,2.7477633031385107,2.1598258421561702,2.2840443621479274,1.1380991812215089,1.3578235518481414,2.203288769877831,2.3066975275911967,1.987362202217198,2.023106616268844,2.9640008989977162,-0.2078628068239171,-1.5358624172706858,-2.309895996400396,1.0776421946989694,1.0310474393588178,0.9097679378764667,0.9097679371235347,0.9017040265248225,0.9017040257591812,-1.824195974581953,-2.309895996400396,-2.3047689310553725,-0.27747568113834375,2.5764816313579773,2.9225898904726906,PM
sdh11,-0.2383236351690829,-0.027547121432818237,0.21055944836031548,-0.19659956981183244,0.4218942057265357,-0.2861284475014808,-0.03473775398893441,0.3902056298347716,-0.21834693033808053,1.01354075381843,-0.26853969912190023,-0.21943166088626254,0.22979262495416697,-0.05445689526982355,0.23746429730417218,-0.17050205981770072,0.846099063055314,-0.37817243192043487,-0.4435317033215483,0.022250826662386453,-0.08489811934070084,-0.38077179562661034,-0.19239386347780246,-0.13104853593475008,-0.19762522319639314,-0.12643448894922332,1.044906970898484,-0.029209204909701962,1.2473173527526187,0.5822588130902253,0.5119703622387363,0.6243324556551378,0.8427284612334416,0.6007779811130177,0.8104863216608997,-0.8453716706239154,-1.313245513628434,-2.3789933306888136,-2.4134628323271996,-0.21974331953976545,0.39151843048136536,-0.2611416956098402,-0.39153188134687544,-0.17752792069072548,1.095791922374604,-0.4466487513046722,-1.0957919223746035,-0.6138592691080691,-0.5928167798055116,-0.005302207154177321,0.7857460125889867,0.3050859876505729,-0.03681942997339679,-0.1360188275508011,0.17776846342261216,-0.18304730918708434,0.6046565800865698,-0.19283495980589452,-0.30271886570671036,-0.33351911703284653,-0.5121822348120845,-0.28767177104612646,-0.3833315448857981,-0.34020943801381476,-0.3114479448564182,-0.38748311111854333,-0.28328893857168597,-0.7789883377436826,-0.20798399931038866,0.23742725774116388,-0.26939518712572774,0.011174920390370659,-0.41934684488868756,-1.561662186026811,-0.43640799461783214,-1.1232265693221275,-0.27289697594908247,0.6724306848207794,0.7039224530831859,-0.048640253335421615,-0.16919035604781826,0.39653707804584737,-0.5297361391915043,-0.32608067788805956,-0.6340242467094375,-0.37143497921707463,0.048499173820195945,0.08332706575181742,-0.02173658212599973,0.2614410820356629,0.39692515330522604,-0.013749572956848012,-0.2771797367895266,0.20920653114019816,-0.06131172200392209,0.3979518569859238,-0.1694499059786955,-0.19998628257082265,-0.3726903698210494,0.26079470927101245,-0.27883000827184695,-0.32995941748269414,-0.41397533673510667,-0.413975336544939,-0.41036663714481314,-0.41036663693428727,-0.20039056640247332,0.26079470927101245,-0.242352148375959,-0.27747568113834375,-0.0303888493338365,-0.07300042970260787,GradStudent
snyder84,-0.38656994583205473,-0.415562575325149,4.291044473694121,-0.39223375354761475,-0.33216671233176653,-0.5936972442644086,-0.5940155932107791,0.40677266201112233,-0.615861484174178,-0.40554484188930484,-0.48585375815920273,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.6768650849140009,-0.7621114644170263,-0.7246553007615026,0.5933931709707907,-0.6795769578016716,1.191770236272501,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,-1.212808806202184,-1.0325621668849276,0.1754467341306359,-0.17552456962379662,-0.41081832682594965,-1.5449237547687682,-0.3422445669659872,1.544932127129076,-0.6403097440591814,-2.034415557017028,-0.47491765961509447,2.034415557017025,0.7435991462848005,-0.40136677186998554,-1.0249797329135941,-0.085013989422413,-0.6073006089218942,-0.10809351077072067,-0.20038246393608491,-1.1228885111457902,-0.5284670846972606,0.38467295828561265,-0.26912346161105954,-1.0596306962104973,-0.5500723302411119,-0.9521229902789512,-0.44433742769308665,-0.7025966129675028,-0.568952110470844,-0.39739344960861117,-0.5485855662386394,-1.3572964529368696,-0.8387107769706982,-0.344114543024486,2.104716344044262,-0.3785773775026746,-0.7988223674778686,-0.5403655683338081,0.8607226323680502,-0.5795435935655703,-1.327668116406092,1.9714799315342457,0.14516318597122813,1.9175011417932584,-1.0044620218994813,-0.5278698189342922,-0.3900042231657258,-1.5715489546733155,0.11398548038297983,-1.8351781144262849,0.2593218274668064,-1.6918190884761408,-1.0581759569611917,-0.9079963169906313,-1.269177616427672,-1.584871476016312,-0.5276215536091063,-0.8254973702514732,-1.1766388113131323,-0.9542026737928893,-0.39103092172961657,-0.5280789499422326,-0.24218368213079805,0.0057736788035416264,2.8314854149424207,-0.53731644873596,-0.5401539134840985,-0.512832619035109,-0.5128326186886782,-0.5141306652026123,-0.5141306648746057,2.309126882602175,2.8314854149424207,1.2626546930387519,3.5516887185708064,-0.5404287259909305,-0.7608767254465653,Operations
tandonr,-0.3676230943829012,-0.38934531492701857,0.10179652029535212,-0.3652290349337798,0.6147758504262432,-0.5238943967721129,-0.48615486707513766,0.18035655560099648,-0.5216054559450003,0.7234911641551939,-0.44624979412904014,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.5503916192320405,0.12113661574588516,-0.517181376477089,-0.2236395196316878,-0.5283743456167008,1.2889461405357925,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.8080954394782934,0.5579767979949416,0.8418224032139705,0.745979420901134,-0.3900585145043909,-0.4803482925394679,-0.32640416240423975,0.4803446673968863,-0.5355032722963252,-0.06286731509287295,-0.4681331216205931,0.06286731509287208,-0.8192154885134977,-0.5805261620121199,-0.07545082710707594,-0.33528818688331063,0.0957998616502368,-0.12977435808269971,-0.19055595456428587,0.22831365086630062,-0.43869697354772325,0.7389029954420259,-0.23920640207962227,0.9614381752508341,-0.33675125454341764,1.546207239251074,-0.42358616007775896,-0.6258640155340566,-0.5251018068985244,-0.38326542143016845,-0.394155993874997,-0.15440803684786383,1.6099092313369447,-0.3258702433514627,0.640868204161889,-0.37175349060411544,-0.45446122845809966,-0.4938199054703002,-0.02492019830349744,-0.40658807817038667,1.7813863543425026,-0.2092484721596707,-0.6501383180323644,0.33856489293892517,-0.616979004358964,-0.5155147095797131,-0.38841523556470453,1.1830747608379133,0.38420154247923194,0.3612175293988077,0.6271952276903902,-0.3853939652018743,-0.520856961242329,-0.703474839714178,-0.44920331367945693,-0.1282788331181605,-0.5119893945235907,-0.6954251003919074,-0.5056278368897772,-0.7406366777435801,-0.3891646472176229,-0.5156536148727696,-0.1972848084746009,0.08267303998392478,0.26079470927101245,-0.478955801551938,-0.4702509320370889,-0.35916733512022475,-0.3591673351721165,-0.3489736432692111,-0.34897364328331837,0.2916716785003989,0.26079470927101245,0.48228077526816127,-0.27747568113834375,-0.5404287259909305,-0.6388341568468309,Research
tcc,7.295610201200428,7.4076679274769806,-0.8551922318164824,7.386325416953031,-0.5561827957428436,4.083966073313055,4.747087771357838,-0.6190027469079237,3.9815104434388324,-1.0563585905964838,6.406928460184397,7.096668180548246,0.8236975197656174,7.113308178949631,-0.6604946911656149,7.057340612817482,-0.11883299295621448,3.335303794486062,-0.5560838344870166,5.541057212627789,-0.5372899502040471,3.3092919541256527,-0.4400739121488746,3.8104881987181187,-0.4388203787336209,3.881880525576152,1.044906970898484,4.28958037816766,1.0195282832017631,1.293335947660589,-0.5721345440287677,1.3544839715908075,0.8427284612334416,1.3217115584486392,0.8104863216608997,-1.4424570159386019,-1.079342724675512,-2.045805496147146,-0.8995634193219564,7.266922875037089,-0.6568420569278054,7.186382913141347,0.6568404208264175,3.8520767501396094,-0.8275093102922303,4.184929186274916,0.8275093102922286,-0.14014999879838544,-0.6269705157890717,0.7756406618101912,-0.1861601156919953,-0.1450765264450735,-0.11905801580145657,8.092700120393728,2.1819439190386323,3.520945537809043,0.005624256105501861,7.847374789267869,0.5297962370657475,2.423494179484323,-0.5495105413365459,7.1487517021859235,3.8339891023036374,6.214845764357487,5.908416460702972,4.790673907889514,0.18927436774899473,0.8932399606127567,7.3858548876687955,0.5673574434797773,7.069695172274672,0.28965827629331425,4.6283512708785,1.1433588573609754,4.066399388946431,0.38886940156304495,0.12184860652647071,-0.6797472902143866,0.7283580020869704,-0.8364362806601986,3.3385113261799293,4.02958802757536,-1.664169345688328,-1.9361093536677367,-2.0160577556824686,-2.1057591361829253,2.4656630881004307,2.4535874793442365,2.5006949709502595,2.1200495015982845,1.2257239539707139,5.695789697863149,2.2588718305727147,1.9103566674966181,2.0819334837607717,4.019785359386082,3.3399146155434285,-0.19865130871674358,-1.36832261967612,-2.309895996400396,5.955677574136495,5.990641979977446,5.2015695627905645,5.2015695744290396,5.205647687526193,5.205647699100546,-2.070227097033389,-2.309895996400396,-2.1375459486759603,-0.27747568113834375,2.689823826170665,2.023912794420101,Director
tkoehn,-0.2116956277270292,-0.1900941359012271,-0.5989117691346717,-0.12278667226735016,1.1273550243329435,-0.23072243730447112,-0.15857784695948574,-0.40501191463006103,-0.20400362169451,0.02233823046513942,-0.22944347822032948,0.04230541570318969,2.510225400939481,0.04802108037429891,-0.6073373481180717,0.23479752930202916,0.6672380830911999,-0.2194078686175484,-0.05436840234264152,0.1052403963761519,-0.35763762418623063,-0.21516893466211856,-0.13906562333331235,0.5645167701804621,0.129711059318416,0.5809152194964312,1.044906970898484,0.8345487117057704,1.2473173527526187,2.0044130822309527,1.4374257700280688,1.7195597295586424,0.5837798204310578,1.6821783471164498,0.554660355537377,0.16508045221632334,0.23051289346085083,0.6196971801861924,0.5485142800743632,-0.1506851683476412,1.1324180491857645,-0.2985250503755642,-1.1324398498072394,-0.10811064718545707,1.0256144543639558,-0.41837984299424985,-1.0256144543639554,-0.9151679578426716,-0.6236615033062353,-0.7294260599603516,-0.3382469246687143,-0.45252728196644926,-0.14146808721893392,-0.17385088863222747,-0.6668063546771593,-0.36258753148615896,-0.8201604165011683,-0.1973225187356101,-0.4530463024269746,-0.3011977419271353,-0.5281800804654252,-0.23910413471581607,-0.27783454359415044,-0.26672282556787696,-0.3355833263279244,-0.24163295944177,-0.7128919443177595,-0.06231906701949447,-0.206580591643233,-0.31535050959282857,-0.33422211266203994,-0.5188417892313608,-0.2517824585800591,-0.0848509161684894,-0.4185160447493649,-1.1695152214920816,-0.8440888371645728,-0.24640193364621643,-0.8386963286267639,1.020908067194864,-0.16787380238515293,-0.26488881004934794,-0.21501103142381792,-0.4784758234678093,-0.21008758751525614,-0.5377719835678441,0.19092931293396295,0.40560933992397835,0.046437243632818107,0.5894308031349491,0.6372959532571759,-0.13784134717402094,-0.11758799665140393,0.6339278633006868,0.07765479493805601,-0.26248341512718465,-0.16799863228275508,-0.19183271277393688,-0.9294523386665215,0.26079470927101245,-0.2085895425566852,-0.19064799136540658,-0.415985671304762,-0.4159856709739116,-0.43596534991602065,-0.4359653495625063,-0.34800923987333615,0.26079470927101245,-0.5767981131347818,-0.27747568113834375,-0.2570732389592116,0.3486011709146563,Research
