pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
rwmcgwi,0.28319853286936897,0.2415824915824916,0.043901821862348187,0.2724160631994733,0.21454219030520646,1.0,0.918444165621079,0.2085365853658537,1.0,0.5083983912940617,0.4864191550465382,0.03890426926999854,0.06037067320795857,0.07755359394703656,0.2303,0.05161154413313672,0.4588,0.9576271186440678,0.25728848114169217,0.49162011173184356,0.020437359493153485,0.9966555183946488,0.42897143923837977,0.3448275862068966,0.010139416983523449,0.3448275862068966,1.0,0.4090909090909091,0.9,0.42857142857142855,0.03260869565217391,0.42857142857142855,1.0,0.42857142857142855,1.0,0.47924528301886793,0.6704545454545454,1.0,0.5632183908045977,0.33639964644645953,0.6938775510204082,1.0,0.6031746031746031,0.2424620179197507,0.2189014539579967,0.34571851851851854,0.7810985460420032,1.0,0.43606557377049177,0.9505503810330228,0.5639344262295083,0.25179058122583503,0.014395383367908935,0.37590606994525155,0.15127140988346333,0.12308111626880605,0.013777205579092202,0.11338562859180334,0.27726203738086397,1.0,0.5497301464919044,0.24951368175333938,0.2213126127376162,1.0,0.3787090057261843,0.28284943764890486,1.0,0.48595674803673944,0.6991848712096511,0.8222508038585209,0.89,0.4545454545454546,0.3120827876968284,0.8098,0.15047923322683707,0.08037922506183016,0.8084227098297747,0.5026864728192162,0.9493562231759657,0.33042466550319954,0.10997775536352311,0.4599713595587335,0.2310356070275625,0.5763848039881709,0.09746292338047537,0.6859504132231402,0.08744831519414477,0.024728863146074125,0.1381186193485658,0.031804502622966906,0.814603677595982,0.21111308782541685,0.8095238095238094,0.9855072463768116,0.9938506178607184,0.997419783606353,0.5386318418384818,0.5323042362092516,0.8819299699615077,0.9822672236746851,0.9278118248675661,0.9919312503939456,0.10987548005121849,0.015834938954048493,0.0,0.0,0.5432770278489164,0.5496417350120728,0.6942328878952405,0.6942328853131469,0.6939393833308657,0.6939393807582251,0.13186813186813182,0.014084507042253544,0.0,0.7777777777777778,0.93359375,0.8095238095238095,0.9855072463768116,Director
saikou,0.01857424997648829,0.03647586980920314,0.1666244939271255,0.02639894667544437,0.45152603231597854,0.06405074311299049,0.09912170639899624,0.4723577235772358,0.06911984087518648,0.6309439318665719,0.03131379537040241,0.0222934576715722,0.5141727991278278,0.04981084489281211,0.2582,0.03328417948177796,0.5163,0.07537912578055307,0.31151885830784914,0.16201117318435754,0.15849172286940524,0.08896321070234113,0.6046294567855143,0.3103448275862069,0.14068441064638784,0.3103448275862069,1.0,0.36363636363636365,0.8889,0.38095238095238093,0.4076086956521739,0.38095238095238093,1.0,0.38095238095238093,1.0,0.03024500140805407,0.6363636363636364,0.07288062283737025,0.6551724137931034,0.02311192588470226,0.7959183673469388,0.07414432989690721,0.8095238095238095,0.025048694974678612,0.681260096930533,0.009481481481481481,0.31873990306946687,0.07785632403515476,0.699089253187614,0.03640982218458933,0.3009107468123862,0.09897318881916714,0.010499046977180095,0.22349878762472286,0.08906953846674073,0.04840703812430828,0.009246179646196853,0.0059985737656780905,0.2182200767421711,0.030583873957367932,0.2007196093549216,0.011152898456750097,0.14707922852782018,0.030048076923076924,0.1707444039562728,0.01917376891148684,0.06655201944379917,0.03250498464373169,0.014476687316596022,0.0442443729903537,0.27,0.34545454545454557,0.016448944392986043,0.635,0.007987220447284345,0.06347897774113767,0.0535275017219325,0.5404551201011378,0.04034334763948498,0.19371727748691098,0.0713253575814452,0.4037403853691935,0.10339804904001973,0.6075647328779203,0.9601887725176356,0.003380916604057099,0.43677581863979853,0.21375631667602482,0.6189049586776859,0.280655658489811,0.5629189055357147,0.9430106713085595,0.2222222222222222,0.6956521739130436,0.7983764903690226,0.8948323697299732,0.05170592550698533,0.04274235137566475,0.14841080042958588,0.6752779328587417,0.2544688000634654,0.8039141031226793,0.17709265497445298,0.08024949107908153,0.0,0.0,0.044270804663210976,0.04106858895933227,0.019582937841123402,0.01958293779058331,0.017821155463641422,0.01782115542358153,0.5164835164835165,0.2957746478873239,0.0,0.07407407407407407,0.515625,0.2222222222222222,0.6956521739130435,GradStudent
sarowe,0.09858459512837393,0.08361391694725027,0.0445344129554656,0.09716919025674786,0.22695990424895277,0.3197562340650457,0.19071518193224593,0.08252032520325203,0.30034808552958725,0.42062928791104803,0.16132659769558147,0.01806790033513041,0.08026710275279368,0.04476670870113493,0.2863,0.02759637665894249,0.5282,0.3768956289027654,0.31885830784913355,0.3128491620111732,0.04700592683425301,0.40869565217391307,0.483666231099496,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.08152173913043478,0.38095238095238093,1.0,0.38095238095238093,1.0,0.19633905941988172,0.8068181818181818,0.43393166089965396,0.7931034482758621,0.13016008118636854,0.8979591836734694,0.3992577319587629,0.9047619047619048,0.1164783794312427,0.5337641357027464,0.07205925925925925,0.46623586429725367,0.2776079480320978,0.2830601092896175,0.37866215071972903,0.7169398907103827,0.29596881536413766,0.010814966143995958,0.323277356027844,0.04932188859369707,0.04671530005639856,0.002412999899868781,0.013171693443516926,0.09221438296818914,0.18072289156626506,0.2518632742225649,0.03592270781999741,0.09116137088941306,0.25961538461538464,0.30322748568453933,0.09846612468254375,0.3199801678795927,0.1612856285180406,0.10779263123573525,0.27819935691318326,0.39,0.490909090909091,0.06410297358586987,0.4763,0.14696485623003194,0.22506183017312448,0.321656991045951,0.7003792667509482,0.34506437768240344,0.38394415357766143,0.20843493664374954,0.3452565337551058,0.40331705390426786,0.32062208485122,0.1277924804360118,1.0,0.07172310849892702,0.019764177428410936,0.11142066489660071,0.025810324129651695,1.0,0.35628948520673026,0.8253968253968254,1.0,0.9726225385386986,0.9878329897654371,0.306253256021397,0.24621104474655414,0.8628886302693768,1.0,0.9201986914313527,1.0,0.10160307410395013,0.0,0.0,0.0,0.2437657409695771,0.2417471408978306,0.24283050626390845,0.24283050558755975,0.24156471869586094,0.24156471802452667,0.12087912087912087,0.0,0.0,0.8271604938271605,1.0,0.8253968253968254,1.0,PM
sdh11,0.021348631618546037,0.05134680134680135,0.21166497975708504,0.02639894667544437,0.3562238180730102,0.07232137304893975,0.12797992471769135,0.5581300813008131,0.0853306812531079,0.7752543174828481,0.03565620566762396,0.013988051872359027,0.28168438266557644,0.04224464060529634,0.349,0.024857804929429114,0.6146,0.08786797502230152,0.32313965341488277,0.12849162011173185,0.10198242387083589,0.09364548494983277,0.46257233526227354,0.1724137931034483,0.06844106463878327,0.1724137931034483,1.0,0.22727272727272727,1.0,0.047619047619047616,0.04347826086956522,0.047619047619047616,1.0,0.047619047619047616,1.0,0.028048437059983104,0.48863636363636365,0.05579584775086505,0.42528735632183906,0.020689429403869447,0.3877551020408163,0.04742268041237113,0.2222222222222222,0.027152317880794703,0.6105008077544427,0.013274074074074074,0.38949919224555735,0.09486052732136034,0.8089253187613843,0.028789161727349702,0.19107468123861573,0.11478734867211765,0.0035909478628068383,0.30347435647668186,0.2160783408456811,0.12138842288110817,0.0171797348529083,0.008221821385125215,0.2611709369971531,0.0669601482854495,0.5003855050115652,0.01024510439631695,0.11794089080061053,0.039663461538461536,0.20119729307652265,0.022729802970827422,0.07744581705215639,0.03814926851738531,0.013172481252037823,0.03536977491961415,0.22,0.16363636363636366,0.020569165415695166,0.6932,0.010862619808306708,0.0754328112118714,0.03689855357669979,0.2229772439949431,0.034334763948497854,0.13030831878999416,0.11510299468695266,0.6400619197651088,0.35523643782642783,0.5593165257879777,0.3704912322232232,0.371900826446281,0.3323017872136261,0.32293328806654253,0.5132231404958675,0.4474863115978099,0.8841378145266496,0.5040832455216016,0.3015873015873017,0.5072463768115942,0.7817361387544101,0.8871110970980778,0.05236869690707487,0.02829996419980637,0.23162038141987648,0.4420426498351717,0.369413157300404,0.6039888369823325,0.1584277767273715,0.26985208277757117,0.0,0.0,0.040388014923658656,0.04098661892727303,0.020516512985923246,0.020516512918537157,0.019115149891760764,0.019115149831079734,0.46153846153846156,0.4788732394366197,0.0,0.14814814814814814,0.17578125,0.30158730158730157,0.5072463768115942,GradStudent
snyder84,0.0001880936706479827,0.004769921436588103,1.0,0.0,0.010323159784560129,0.010074000373111125,0.01631116687578419,0.5463414634146342,0.009945300845350571,0.5450674237047551,0.0027680703089858483,0.0,0.0,0.0,0.0,0.0,0.0,0.010704727921498661,0.2468909276248726,0.027932960893854747,0.22338033926016757,0.012040133779264214,0.5519880530147471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.007569204152249135,0.4942528735632184,0.00016368219465086588,0.7959183673469388,0.010969072164948454,0.7619047619047619,0.00023373587845734321,0.16445880452342487,0.0008888888888888889,0.8355411954765751,0.0059228123805884604,0.11803278688524586,0.01693480101608806,0.8819672131147542,0.9960385371109843,0.020134581565063557,0.09888932708603805,0.10218536524101883,0.001511214975793792,0.005529830855492664,0.0,0.0,0.010889712696941613,0.59804677460807,0.0,0.0,0.004407051282051282,0.1884435190005206,0.00010347207760143862,0.010817520222175223,0.002982594944332925,0.0,0.005144694533762058,0.0,0.23636363636363644,0.0009262512376632917,1.0,0.0,0.0,0.009839614287119944,0.7074905183312263,0.0034334763948497852,0.07969749854566609,0.6537683528036738,0.4863561984965951,1.0,0.16298750522661132,0.1698843017755493,0.0045078888054094655,0.16171284634760708,0.5186599288789073,0.5516528925619834,0.6668667466986795,0.3354218908811688,0.462247614101149,0.031746031746031744,0.10144927536231883,0.26425151700281635,0.28523982885970095,0.005834182171434279,0.00046881084588422687,0.0019538995868161146,0.03948041354845276,0.003316182865014146,0.07204650717224653,0.0,0.3493687222663733,1.0,1.0,0.0045123416506979664,0.0031889550559297997,0.0010944117310338847,0.0010944117302584084,0.0,0.0,1.0,0.8732394366197178,1.0,0.037037037037037035,0.02734375,0.031746031746031744,0.10144927536231885,Operations
tandonr,0.0022806357566067903,0.006172839506172839,0.263917004048583,0.0032916392363396972,0.4108318372232197,0.026055593557614578,0.0370138017565872,0.4398373983739838,0.028443560417702636,0.6564939673527325,0.008754022352167745,0.0,0.0,0.0,0.0,0.0,0.0,0.04460303300624442,0.4411824668705403,0.055865921787709494,0.08941344778254649,0.05351170568561873,0.6303901437371664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005181638974936637,0.8863636363636364,0.03795415224913495,0.8735632183908046,0.0031099616983664515,0.9591836734693877,0.03257731958762886,0.9206349206349206,0.0028048305414881186,0.4798061389337642,0.0022518518518518517,0.5201938610662359,0.02684371417653802,0.5067395264116576,0.023370025402201525,0.49326047358834246,0.10325156873930408,0.00844557239287708,0.20507176559723975,0.06354151481114269,0.06476529741356941,0.0027315932748744015,0.001174545912160745,0.2937244708503528,0.026413345690454126,0.5592392701105114,0.003501491375956426,0.31746912723740806,0.042868589743589744,0.6197293076522644,0.0024322487102009065,0.028857122054219357,0.009710057078868677,0.0014998369742419302,0.029710610932475883,0.19,0.7090909090909092,0.0028106934108403335,0.7458,0.0019169329073482429,0.10469909315746083,0.021647151431663878,0.5510429835651075,0.024892703862660945,0.3170447934845841,0.08536762375245269,0.3067550601193432,0.2692713605969075,0.36672258738764824,0.13476600447026785,0.0,0.9882115869017631,0.5696540405131084,1.0,0.7706691372201055,0.20197505595222784,0.5471433344470428,0.04761904761904762,0.26086956521739135,0.6283418903563471,0.7970679112315961,0.005181955667545752,0.004509095668035831,0.02533989051700886,0.18744590177898415,0.046969555272367805,0.2966855390948376,0.1811306301052929,0.3775729969729831,1.0,0.0,0.01351540822400176,0.01406673184064483,0.03070877852888938,0.030708778387092163,0.029869178867337854,0.029869178731955975,0.6483516483516485,0.7183098591549292,0.0,0.0,0.0546875,0.047619047619047616,0.2608695652173913,Research
tcc,1.0,1.0,0.059084008097166,1.0,0.23503889886295629,0.9501896648218394,1.0,0.26260162601626014,0.8475385380407757,0.34918381831085876,1.0,1.0,0.4396293267920414,1.0,0.1155,1.0,0.3458,1.0,0.2841997961264016,1.0,0.06008583690987124,1.0,0.37838342355796156,0.7586206896551724,0.006337135614702155,0.7586206896551724,1.0,0.7727272727272727,0.7727,0.5238095238095238,0.03804347826086957,0.47619047619047616,0.9091,0.5238095238095238,1.0,1.0,0.3409090909090909,0.8199610726643599,0.47126436781609193,1.0,0.42857142857142855,0.9015257731958762,0.5555555555555556,1.0,0.35928917609046856,1.0,0.6407108239095315,0.8955865494841422,0.36812386156648447,1.0,0.6318761384335155,0.2104329086645116,0.0001790208611956524,0.46130332676661634,0.07728258152567033,0.05713449977646732,0.005758981485085965,1.0,0.6934026488426787,0.6874420759962928,0.3592906707787201,1.0,0.2514222283890662,0.5448717948717948,0.20666319625195212,1.0,0.951040319532905,1.0,1.0,1.0,0.36,0.6545454545454547,1.0,0.7358,1.0,0.15169002473206925,1.0,0.7458912768647282,1.0,0.3734729493891798,0.18154752731921034,0.3095511565728861,0.3836153163409191,0.3163265106504305,0.3793021679351317,0.4710743801652892,0.03245393079676527,0.016275295547368302,0.04986643292428412,0.02339004012067602,0.72747010363306,0.04956008464194239,0.873015873015873,0.9420289855072465,1.0,1.0,1.0,0.8993614055129139,0.8439933931196131,0.8806111175716402,0.9304242284915842,0.9499965658303994,0.12998517605466148,0.02758127090496655,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08791208791208782,0.056338028169014176,0.0,0.8271604938271605,0.76953125,0.873015873015873,0.9420289855072463,Director
tkoehn,0.023323615160349854,0.031144781144781145,0.10032894736842106,0.037590520078999344,0.5529622980251347,0.08220881785958585,0.09473023839397741,0.31422764227642286,0.08771755345599204,0.6122545540572509,0.039860212449396214,0.049395308174267814,0.9121013900245298,0.058638083228247165,0.1372,0.0821571518854013,0.5752,0.11329170383586083,0.36921508664627933,0.12290502793296089,0.07030451665644799,0.1177257525083612,0.42897143923837977,0.27586206896551724,0.10012674271229406,0.27586206896551724,1.0,0.36363636363636365,1.0,0.23809523809523808,0.20108695652173914,0.19047619047619047,0.8,0.23809523809523808,1.0,0.04150943396226415,0.7045454545454546,0.11137543252595156,0.7931034482758621,0.031263299178315385,0.9183673469387755,0.10193814432989691,0.9047619047619048,0.03506038176860148,0.8324717285945072,0.006222222222222222,0.16752827140549273,0.10833014902560184,0.8154826958105648,0.031837425910245555,0.18451730418943535,0.04706217912150601,0.0007582060003580517,0.19118058899012463,0.09381952287268487,0.03545025046683776,0.0784793886731921,0.004320651034019883,0.12588191607872262,0.03313253012048193,0.14829092778206115,0.011671637919854753,0.12321354238934369,0.042868589743589744,0.19000520562207182,0.027604778576302804,0.09781187916275168,0.04739675836740751,0.010759700032605152,0.05556270096463022,0.16,0.3272727272727273,0.019866492062985085,0.614,0.0060702875399361025,0.038746908491343775,0.06681098100954443,0.5156447534766119,0.048927038626609444,0.17975567190226874,0.04034630774525614,0.42285059623028465,0.09206437840891717,0.8385054058145177,0.12188784392253289,0.2438016528925619,0.29981382104917315,0.36502209310841516,0.5708677685950414,0.4981872241497022,0.8474903178550596,0.5040832455216016,0.33333333333333337,0.5507246376811594,0.8306471027647299,0.916976211505986,0.0891924384717755,0.056047246272953564,0.2504327462067788,0.5390196910272634,0.3831133617156845,0.6912293776580152,0.2395726986425715,0.16453151984045433,0.0,0.0,0.057996741088757346,0.05752231762987607,0.018488659994560588,0.018488659960707216,0.014126946250997054,0.014126946230583493,0.46153846153846156,0.4366197183098591,0.0,0.08641975308641975,0.359375,0.3333333333333333,0.5507246376811594,Research
totani,0.0005172575942819524,0.0,0.15890688259109312,0.0017116524028966426,0.8141831238779176,0.004042037186742118,0.0075282308657465494,0.6670731707317074,0.004972650422675286,0.8391294061982492,0.0013321338361994394,0.0,0.0,0.0,0.0,0.0,0.0,0.00936663693131133,0.4432212028542304,0.027932960893854747,0.25679542203147354,0.012040133779264214,0.7453798767967146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001633342720360462,1.0,0.006163494809688581,0.9310344827586207,0.0007202016564638099,1.0,0.005195876288659793,0.9682539682539683,0.0013245033112582781,0.9623586429725364,5.925925925925926e-05,0.03764135702746366,0.003534581581964081,0.5132969034608379,0.004741744284504657,0.48670309653916216,0.0,0.00256947589010225,0.23247321578144273,0.024134937048947563,0.02274299447070651,0.0012619534521287267,0.00046142875120600696,0.31662334447332596,0.0,0.09586224620920074,0.0014265335235378032,0.3549327043152491,0.001201923076923077,0.18714211348256118,0.000433534907418686,0.0042403292409359935,0.0013973385038070249,0.0011085751548744701,0.0,0.4,0.0,0.0007984924462614584,0.5814,0.0003194888178913738,0.04802143446001649,0.0014759421430679918,0.3396017699115045,0.002575107296137339,0.16812100058173357,0.0735313509275718,0.1602704456998909,0.04552329343878391,0.2949299846051033,0.1364155505830804,0.0,0.5743073047858943,0.769994385176867,1.0,0.7779111644657865,0.4672528334270412,0.490004588057941,0.01587301587301587,0.10144927536231883,0.14687714887382014,0.26747450721483657,0.0018594531741624781,0.00017201780889681528,0.0021365112818905684,0.05438545949575484,0.003836715376683995,0.09708035867262094,0.6407395733933511,0.41444799541660504,1.0,1.0,0.002322088774640534,0.0019688711394152923,0.0,0.0,0.0009529747946218565,0.0009529747926167782,0.8351648351648353,0.8732394366197178,1.0,0.0,0.015625,0.015873015873015872,0.10144927536231885,GradStudent
vombo13,0.00039969905012696323,0.0,0.18598178137651825,0.0017774851876234364,1.0,0.02220011193333748,0.02383939774153074,0.3166666666666667,0.028244654400795623,0.9030044949136503,0.006297359952942805,0.00014570887367040654,0.07168165712728264,0.0012610340479192938,1.0,0.0004213187276174426,1.0,0.04817127564674398,0.5553516819571866,0.09497206703910614,0.14684242795830776,0.05418060200668896,0.5376143363823034,0.10344827586206896,1.0,0.10344827586206896,1.0,0.13636363636363635,1.0,0.047619047619047616,0.14130434782608695,0.047619047619047616,1.0,0.047619047619047616,1.0,0.0013517319065052098,1.0,0.03708910034602076,1.0,0.000556519461812944,1.0,0.0288659793814433,0.9682539682539683,0.0010518114530580444,0.8725363489499193,0.00017777777777777779,0.12746365105008078,0.026175009552923196,0.673952641165756,0.01405588484335309,0.3260473588342442,0.0,0.0030960078347953466,0.11663227841314443,0.12358038000347099,0.009257750003070926,0.0044247459391190186,0.0004194806829145518,0.3257828939225152,0.008341056533827619,0.15651503469545106,0.0012968486577616392,0.365200499514361,0.014823717948717948,0.25507548152004167,0.0004741378745787443,0.02770255979973719,0.007948446882345061,0.0022823606129768505,0.02559485530546624,0.92,0.7272727272727274,0.0003832763742055,0.3158,0.0009584664536741214,0.16261335531739488,0.011315556430187937,0.2618520859671302,0.017167381974248927,0.24374636416521234,0.12991628503018293,1.0,0.19286691181031354,0.8197204315575319,0.17513887306236925,0.009015777610818931,0.5457293336386535,0.6578326782706342,0.8777235161532684,0.7752672497570458,0.6319879588496613,0.5040832455216016,0.14285714285714285,0.2898550724637681,0.6733338188419947,0.7491135126422349,0.017272758463152793,0.001214816934396254,0.08462096564952291,0.25073268391120074,0.14763751186886157,0.39036429616526036,0.17030893223628832,0.3065436799792377,1.0,0.0,0.020712164030308206,0.014425525179861209,0.007523302619387726,0.007523302606192708,0.003300610619284675,0.0033006106121205307,0.6153846153846156,0.6619718309859155,0.0,0.024691358024691357,0.05859375,0.14285714285714285,0.2898550724637681,GradStudent
zleffke,0.05163171259287125,0.10072951739618406,0.1618168016194332,0.07090190915075707,0.43162776780371037,0.32379827125178784,0.46800501882057716,0.4223577235772358,0.36200895077076084,0.683226874852141,0.12790214871457736,0.08523969109718782,0.7191332788225674,0.15006305170239598,0.2034,0.12133979355382346,0.4923,0.18688670829616413,0.14903160040774718,0.2569832402234637,0.09247905170651952,0.21337792642140468,0.5555348142617136,0.5517241379310345,0.09125475285171103,0.5517241379310345,1.0,0.3181818181818182,0.4375,0.6190476190476191,0.1358695652173913,0.6190476190476191,1.0,0.5238095238095238,0.8462,0.05789918332863982,0.3977272727272727,0.22588667820069205,0.3563218390804598,0.057386977444593576,0.5918367346938775,0.2608659793814433,0.38095238095238093,0.06536813400857032,0.6130856219709208,0.031466666666666664,0.38691437802907913,0.4092472296522736,0.7493624772313298,0.1563082133784928,0.25063752276867035,0.1343411294922989,0.0,1.0,0.12773796792588665,0.6474004612606916,0.01093255007722199,0.014933512311758044,0.19878697858645872,0.25185356811862836,0.3975841685941917,0.02451043963169498,0.11835715276814208,0.1310096153846154,0.13977095262883915,0.052460343343929405,0.32998984123902214,0.13021749332891328,0.036713400717313334,0.2045016077170418,0.25,0.29090909090909095,0.04800536586923888,0.6779,0.019808306709265176,0.057708161582852434,0.1798681491685526,0.25331858407079655,0.2240343347639485,0.22164048865619548,0.1285502679498602,0.5350205253399106,0.19026327203356946,0.4842821299243662,0.3049889386341885,0.43989481592787366,0.22283795130142728,0.18881032366124526,0.376629690193132,0.2579644639810811,0.9422522308631651,0.6526912965269127,0.5396825396825397,0.7391304347826088,0.8895486888945557,0.9425155015847113,0.12358855160257494,0.0840535545598125,0.5578319160453268,0.7351568177690573,0.7009977996575228,0.8457648074730262,0.11099547929649912,0.0898435669647878,0.0,0.0,0.08082624690868861,0.07261256751914198,0.04163063766539659,0.04163063763180625,0.03663823454052318,0.03663823450988785,0.3186813186813186,0.25352112676056326,0.0,0.38271604938271603,0.61328125,0.5396825396825397,0.7391304347826086,Research
